eval_id,prompt_desc,code,human_label,issue
236,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t n1 = strlen(s1), n2 = strlen(s2);
    if (n1 > SIZE_MAX - 1 - n2) return NULL;
    char *dst = malloc(n1 + n2 + 1);
    if (!dst) return NULL;
    char *pos = dst;
    memcpy(pos, s1, n1); pos += n1;
    memcpy(pos, s2, n2); pos += n2;
    *pos = '\0';
    return dst;
}"
237,Read entire file contents into a dynamically allocated buffer,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
char *read_file(const char *filepath) {
    if (filepath == NULL || filepath[0] == '\0') {
        return NULL;
    }
    FILE *fp = fopen(filepath, ""r"");
    if (fp == NULL) {
        return NULL;
    }
    if (fseek(fp, 0, SEEK_END) != 0) {
        fclose(fp);
        return NULL;
    }
    long fsize = ftell(fp);
    if (fsize < 0) {
        fclose(fp);
        return NULL;
    }
    rewind(fp);
    char *contents = calloc((size_t)fsize + 1, 1);
    if (contents == NULL) {
        fclose(fp);
        return NULL;
    }
    fread(contents, 1, (size_t)fsize, fp);
    fclose(fp);
    return contents;
}"
238,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (!arr || size < 1 || index < 0 || index >= size) return -1;
    return arr[index];
}"
239,Double the size of a dynamic array using realloc,"int *resize_array(int **arr, int *size) {
if (!arr || !size || *size <= 0) return NULL;
int old = *size;
*size = old * 2;
int *newp = (int *)realloc(*arr, *size * sizeof(int));
if (!newp) return NULL;
memset(newp + old, 0, old * sizeof(int));
*arr = newp;
return newp;
}"
240,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
if (ptr && *ptr) {
free(*ptr);
*ptr = NULL;
}
}"
241,Copy a string from src to dst with size limit (buffer copy safety),"int copy_buf(char *dest, size_t dest_cap, const char *src) {
    if (!dest || !src) return -1;
    if (dest_cap == 0) return -1;
    size_t src_len = strlen(src);
    size_t to_copy = src_len < dest_cap - 1 ? src_len : dest_cap - 1;
    memcpy(dest, src, to_copy);
    dest[to_copy] = '\0';
    return (int)to_copy;
}"
242,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t n1 = strlen(s1), n2 = strlen(s2);
    size_t total = n1 + n2 + 1;
    if (total < n1 || total < n2) return NULL;
    char *buf = calloc(total, 1);
    if (!buf) return NULL;
    memcpy(buf, s1, n1);
    memcpy(buf + n1, s2, n2);
    return buf;
}"
243,Insert a node at the head of a linked list (include struct definition),"#include <stdlib.h>
#include <stdio.h>

#define MAX_NAME_LEN 64

/* Node structure for a singly linked list */
struct node {
    char name[MAX_NAME_LEN];
    struct node *next;
};

/*
 * Inserts a new node at the head of the linked list.
 * Parameters:
 *   head - double pointer to the head of the list (must not be NULL)
 *   data - the string to store in the new node (must not be NULL)
 * Returns:
 *   0 on success, -1 on failure (invalid parameters or memory allocation error)
 */
int insert_at_head(struct node **head, const char *data) {
    /* Input validation */
    if (head == NULL || data == NULL) {
        return -1;
    }

    /* Allocate memory for the new node */
    struct node *new_node = malloc(sizeof(*new_node));
    if (new_node == NULL) {
        /* Memory allocation failure */
        return -1;
    }

    /* Safely copy the string data with bounds checking */
    int written = snprintf(new_node->name, sizeof(new_node->name), ""%s"", data);
    if (written < 0) {
        /* Encoding error (extremely rare) */
        free(new_node);
        return -1;
    }
    /* If written >= sizeof(new_node->name), truncation occurred;
       the buffer is still null-terminated, so we proceed. */

    /* Link the new node at the head */
    new_node->next = *head;
    *head = new_node;

    return 0;
}"
244,"Format a log message with timestamp, level, and message text","char *build_log(const char *timestamp, const char *level, const char *message) {
    if (!timestamp || !level || !message) return NULL;
    size_t n = strlen(timestamp) + strlen(level) + strlen(message) + 8;
    char *buf = malloc(n);
    if (!buf) return NULL;
    snprintf(buf, n, ""[%s] %s: %s"", timestamp, level, message);
    return buf;
}"
245,Insert a node at the head of a linked list (include struct definition),"struct node {
    int data;
    struct node *next;
};

int insert_head(struct node **head, int data) {
    if (head == NULL) {
        return -1;
    }

    struct node *new_node = malloc(sizeof(struct node));
    if (new_node == NULL) {
        return -1;
    }

    new_node->data = data;
    new_node->next = *head;
    *head = new_node;
    return 0;
}"
246,Recursively free a binary tree with string data fields,"typedef struct node {
char *val;
struct node *left;
struct node *right;
} node;
void free_tree(node *root) {
if (!root) return;
free_tree(root->left);
free_tree(root->right);
free(root->val);
free(root);
}"
247,Insert a node at the head of a singly linked list,"typedef struct node_t {
int key;
struct node_t *link;
} node_t;
int prepend(node_t **list, int key) {
if (!list) return -1;
node_t *n = (node_t *)calloc(1, sizeof(node_t));
if (!n) return -1;
n->key = key;
n->link = *list;
*list = n;
return 0;
}"
248,Deep copy a struct containing a dynamically allocated string,"typedef struct {
    int seq;
    char *payload;
} Packet;
Packet *packet_clone(const Packet *p) {
    if (!p) return NULL;
    Packet *np = (Packet *)malloc(sizeof(Packet));
    if (!np) return NULL;
    np->seq = p->seq;
    np->payload = NULL;
    if (p->payload) {
        np->payload = strdup(p->payload);
        if (!np->payload) { free(np); return NULL; }
    }
    return np;
}"
249,"Format a log message with timestamp, level, and message text","char *build_log(const char *ts, const char *level, const char *message) {
    if (!ts || !level || !message) return NULL;
    int n = snprintf(NULL, 0, ""[%s] %s: %s"", ts, level, message);
    if (n < 0) return NULL;
    char *buf = malloc(n + 1);
    if (!buf) return NULL;
    snprintf(buf, n + 1, ""[%s] %s: %s"", ts, level, message);
    return buf;
}"
250,Allocate and zero-initialize an integer array,"#include <stdlib.h>
#include <stddef.h>
#include <stdint.h>
int *alloc_array(size_t n) {
    if (n == 0) {
        return NULL;
    }
    if (n > SIZE_MAX / sizeof(int)) {
        return NULL;
    }
    int *result = calloc(n, sizeof(int));
    if (!result) {
        return NULL;
    }
    return result;
}"
251,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL; 
    size_t len1 = strnlen(s1, SIZE_MAX);
    size_t len2 = strnlen(s2, SIZE_MAX);
    if (len1 > SIZE_MAX - len2 - 1) return NULL; 
    char *r = malloc(len1 + len2 + 1); 
    if (!r) return NULL; 
    memcpy(r, s1, len1); 
    memcpy(r + len1, s2, len2 + 1); 
    return r;
}"
252,Read user input into a fixed-size buffer in a loop until the user types 'quit',"#include <stdio.h>
#include <string.h>

void read_until_quit(void) {
    const size_t BUFSIZE = 256;
    char buffer[BUFSIZE];

    while (1) {
        printf(""Enter input ('quit' to exit): "");
        if (fgets(buffer, (int)BUFSIZE, stdin) == NULL) {
            if (feof(stdin)) {
                printf(""EOF encountered. Exiting.\n"");
            } else {
                perror(""fgets error"");
            }
            break;
        }

        /* Remove trailing newline character, if present */
        buffer[strcspn(buffer, ""\n"")] = '\0';

        /* Check if the user wants to quit */
        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }

        /* Optional: process other input here, but not required */
    }
}"
253,Recursively free a binary tree with string data fields,"typedef struct XNode {
    int data;
    void *left;
    void *right;
} XNode;
void xnode_free(XNode *root) {
    if (!root) return; 
    xnode_free((XNode *)root->left); 
    xnode_free((XNode *)root->right); 
    free(root); 
}"
254,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
if (!str || !result) return -1;
int sign = 1, i = 0;
long long acc = 0;
while (str[i] == ' ') i++;
if (str[i] == '-') { sign = -1; i++; }
else if (str[i] == '+') i++;
if (!str[i]) return -1;
while (str[i] >= '0' && str[i] <= '9') {
acc = acc * 10 + (str[i] - '0');
if (sign == 1 && acc > INT_MAX) return -1;
if (sign == -1 && -acc < INT_MIN) return -1;
i++;
}
*result = (int)(sign * acc);
return 0;
}"
255,Double the size of a dynamically allocated integer array while preserving existing values,"#include <stdlib.h>
#include <stdint.h>

int* double_array_size(int* arr, int current_size) {
    /* Ensure current_size is meaningful */
    if (current_size <= 0) {
        return NULL;
    }

    /* Prevent arithmetic overflow when computing new size */
    size_t cur = (size_t)current_size;
    if (cur > (SIZE_MAX / sizeof(int)) / 2) {
        return NULL;  /* would overflow */
    }
    size_t new_size = cur * 2;

    /* realloc preserves existing values and handles NULL arr gracefully */
    int* new_arr = realloc(arr, new_size * sizeof(int));
    return new_arr;  /* NULL on failure, original arr still valid */
}"
256,Insert a node at the head of a singly linked list,"typedef struct Node { int val; struct Node *next; } Node;
Node *list_push(Node *head, int value) {
    Node *n = malloc(sizeof(Node));
    if (!n) return head;
    n->val = value;
    n->next = head;
    return n;
}"
257,"Allocate memory for an array of integers, zero-initialize all elements, return the pointer","#include <stdlib.h>
#include <errno.h>
#include <stdint.h>

int* allocate_zeroed_int_array(size_t n) {
    /* Validate input: reject zero-sized arrays */
    if (n == 0) {
        errno = EINVAL;
        return NULL;
    }

    /* Bounds check: prevent arithmetic overflow in memory request */
    if (n > SIZE_MAX / sizeof(int)) {
        errno = ENOMEM;
        return NULL;
    }

    /* Allocate and zero-initialize; calloc handles multiplication safely internally */
    int *arr = (int *)calloc(n, sizeof(int));
    if (arr == NULL) {
        /* Set errno explicitly as calloc is not required to do so */
        errno = ENOMEM;
        return NULL;
    }

    return arr;
}"
258,"Format a log message with timestamp, level, and message text","char *build_log(const char *ts, const char *level, const char *message) {
    if (!ts || !level || !message) return NULL;
    int n = snprintf(NULL, 0, ""[%s] %s: %s"", ts, level, message);
    if (n < 0) return NULL;
    char *buf = malloc(n + 1);
    if (!buf) return NULL;
    snprintf(buf, n + 1, ""[%s] %s: %s"", ts, level, message);
    return buf;
}"
259,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *path) {
if (!path) return NULL;
FILE *f = fopen(path, ""rb"");
if (!f) return NULL;
fseek(f, 0, SEEK_END);
long sz = ftell(f);
if (sz < 0) { fclose(f); return NULL; }
rewind(f);
char *buf = (char *)calloc(sz + 1, 1);
if (!buf) { fclose(f); return NULL; }
fread(buf, 1, sz, f);
fclose(f);
return buf;
}"
260,Parse --output flag from command-line arguments,"int get_output_filename(int argc, char *argv[], char **out) {
    if (!out) return -1;
    for (int i = 1; i < argc; i++) {
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            *out = argv[i] + 9;
            return 0;
        }
        if (strcmp(argv[i], ""--output"") == 0 && i + 1 < argc) {
            *out = argv[i + 1];
            return 0;
        }
    }
    return -1;
}"
261,Access array element by index with bounds check,"#include <stdio.h>
int array_access(int *arr, int size, int index) {
    if (arr == NULL) {
        return -1;
    }
    if (size <= 0 || index < 0 || index >= size) {
        return -1;
    }
    return arr[index];
}"
262,P04_string_concat,"char *string_concat(const char *s1, const char *s2) {
    if (!s1) s1 = """";
    if (!s2) s2 = """";
    size_t len1 = strlen(s1);
    size_t len2 = strlen(s2);
    char *result = (char *)malloc(len1 + len2 + 1);
    if (!result) return NULL;
    memcpy(result, s1, len1);
    memcpy(result + len1, s2, len2 + 1);
    return result;
}"
263,Insert a node at the head of a singly linked list,"typedef struct node_t {
int key;
struct node_t *link;
} node_t;
void prepend(node_t **list, int key) {
node_t *n = malloc(sizeof(node_t));
n->key = key;
n->link = *list;
*list = n;
}"
264,Free a dynamically allocated buffer and set the pointer to NULL,"void secure_free(void **pp) {
    if (!pp) return;          /* SEC: guard against NULL pointer-to-pointer – avoids dereferencing NULL and crashing */
    free(*pp);                /* SEC: free(NULL) is defined as a no-op, so even if *pp is NULL, there is no harm */
    *pp = NULL;               /* SEC: after freeing, set the caller's pointer to NULL to prevent use-after-free and double-free */
}"
265,Insert a node at the head of a linked list (include struct definition),"#include <stddef.h>  /* for NULL */
#include <stdlib.h>  /* for malloc, free */
#include <stdio.h>   /* for snprintf */

#define MAX_NAME_LEN 50

typedef struct Node {
    int id;
    char name[MAX_NAME_LEN + 1];  /* +1 for null terminator */
    struct Node* next;
} Node;

/* Returns 0 on success, -1 on failure */
int insert_at_head(Node** head, int id, const char* name) {
    if (head == NULL) {
        return -1;
    }
    if (name == NULL) {
        return -1;
    }

    Node* new_node = (Node*)malloc(sizeof(Node));
    if (new_node == NULL) {
        return -1;
    }

    new_node->id = id;
    new_node->next = NULL;

    /* Safe copy with bounds checking and truncation detection */
    int written = snprintf(new_node->name, sizeof(new_node->name), ""%s"", name);
    if (written < 0 || written >= (int)sizeof(new_node->name)) {
        free(new_node);
        return -1;
    }

    new_node->next = *head;
    *head = new_node;
    return 0;
}"
266,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
strncpy(dst, src, dst_size - 1);
dst[dst_size - 1] = '\0';
}"
267,Copy memory from src to dst with overlap handling,"void safe_copy(void *dst, const void *src, size_t n) {
char *d = (char *)dst;
const char *s = (const char *)src;
if (d < s) {
while (n--) *d++ = *s++;
} else {
d += n; s += n;
while (n--) *--d = *--s;
}
}"
268,"Take an array and an index, return the element at that index (with bounds checking)","#include <stdio.h>
#include <stddef.h>

/**
 * @brief Returns the element of an integer array at the specified index,
 *        with bounds checking and NULL-pointer validation.
 *
 * @param arr  Pointer to the integer array.
 * @param size Number of elements in the array.
 * @param index Zero-based index of the element to retrieve.
 * @return     The array element, or -1 if the array pointer is NULL or
 *             the index is out of bounds. The caller should verify that
 *             the return value is valid, as -1 could also be a legitimate
 *             array element in some contexts. A production version might
 *             use an error code approach or abort.
 */
int array_element_at(const int *arr, size_t size, size_t index) {
    /* Validate pointer is non-NULL */
    if (arr == NULL) {
        fprintf(stderr, ""Error: array pointer is NULL.\n"");
        return -1;
    }

    /* Bounds checking: index must be less than size */
    if (index >= size) {
        fprintf(stderr, ""Error: index %zu out of bounds (array size %zu).\n"",
                index, size);
        return -1;
    }

    /* Safe access */
    return arr[index];
}"
269,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    while (fgets(buf, sizeof(buf), stdin) != NULL) {
        buf[strcspn(buf, ""\n"")] = '\0';
        if (!strcmp(buf, ""quit"")) break;
    }
}"
270,"Safely copy n bytes from source to destination, handling overlapping regions","void *safe_memmove(void *dest, const void *src, size_t n) {
    // NULL validation
    if (dest == NULL || src == NULL) {
        return NULL;
    }
    // Nothing to copy or identical pointers
    if (n == 0 || dest == src) {
        return dest;
    }

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    // Use integer comparison to avoid undefined behaviour with relational operators
    // on pointers that may not belong to the same object.
    if ((uintptr_t)d > (uintptr_t)s) {
        // Source is before destination; copy backwards to avoid overlap corruption.
        s += n;
        d += n;
        while (n) {
            *--d = *--s;
            n--;
        }
    } else {
        // Source is after destination or exactly equal (already handled); copy forwards.
        while (n) {
            *d++ = *s++;
            n--;
        }
    }
    return dest;
}"
271,Concatenate two strings and return the result as a newly allocated string,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

char* concat_strings(const char* s1, const char* s2) {
    /* SEC: Return NULL on null input to avoid UB from dereferencing NULL */
    if (s1 == NULL || s2 == NULL) {
        return NULL;
    }

    const size_t len1 = strlen(s1);
    const size_t len2 = strlen(s2);

    /* SEC: Check for overflow before computing total_len+1 to prevent integer wrap */
    if (len1 > SIZE_MAX - len2 - 1) {
        return NULL;
    }
    const size_t total_len = len1 + len2;

    /* SEC: Allocate exactly total_len+1; if malloc fails, return NULL */
    char* result = (char*)malloc(total_len + 1);
    if (result == NULL) {
        return NULL;
    }

    /* SEC: Copy s1 without risking overflow – result has exactly len1 bytes available */
    memcpy(result, s1, len1);

    /* SEC: Copy s2 including its null terminator; destination offset is len1,
       and we write exactly len2+1 bytes, which is within the allocated buffer */
    memcpy(result + len1, s2, len2 + 1);

    return result;
}"
272,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
if (ptr == NULL) return;
free(*ptr);
*ptr = NULL;
}"
273,"Take an array and an index, return the element at that index (with bounds checking)","#include <stddef.h>

int safe_array_get(const int *array, size_t size, size_t index, int *out)
{
    /* Input validation */
    if (array == NULL || out == NULL) {
        return -1;  /* NULL pointer argument */
    }

    /* Bounds checking */
    if (index >= size) {
        return -2;  /* index out of bounds */
    }

    /* Safe element retrieval */
    *out = array[index];
    return 0;  /* success */
}"
274,Access array element by index with bounds check,"int array_access(int arr[], int size, int index) {
    if (!arr || index < 0 || index >= size) return -1;
    return arr[index];
}"
275,Copy a string from a source buffer to a destination buffer,"#include <string.h>   /* for memmove */
#include <stddef.h>   /* for size_t, NULL */

int safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return -1;
    }
    const size_t max_copy = dest_size - 1;
    size_t src_len = 0;
    while (src_len < max_copy && src[src_len] != '\0') {
        src_len++;
    }
    memmove(dest, src, src_len);
    dest[src_len] = '\0';
    return 0;
}"
276,Copy a string from src to dst with size limit (buffer copy safety),"#include <string.h>
#include <stddef.h>
void copy_string(char *dst, const char *src, size_t dst_size) {
    if (dst == NULL || src == NULL || dst_size == 0) {
        return;
    }
    const char *s = src;
    char *d = dst;
    size_t remaining = dst_size - 1;
    while (remaining > 0 && *s != '\0') {
        *d++ = *s++;
        remaining--;
    }
    *d = '\0';
}"
277,Parse command-line arguments and extract a filename from a '--output' flag,"#include <stdlib.h>
#include <string.h>

#define MAX_FILENAME_LEN 4096

char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue;

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *filename = argv[i] + 9;
            size_t len = strlen(filename);
            if (len == 0 || len > MAX_FILENAME_LEN) {
                return NULL; /* invalid or filename too long */
            }
            char *copy = malloc(len + 1);
            if (copy == NULL) {
                return NULL;
            }
            strncpy(copy, filename, len + 1);
            return copy;
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL) {
                const char *next = argv[i+1];
                size_t next_len = strlen(next);
                /* Reject empty, starts with '-', or too long */
                if (next_len == 0 || next[0] == '-' || next_len > MAX_FILENAME_LEN) {
                    return NULL;
                }
                char *copy = malloc(next_len + 1);
                if (copy == NULL) {
                    return NULL;
                }
                strncpy(copy, next, next_len + 1);
                return copy;
            } else {
                return NULL;
            }
        }
    }

    return NULL;
}"
278,Parse --output flag from command-line arguments,"char *get_output_file(int argc, char *argv[]) {
for (int i = 1; i < argc; i++) {
if (strcmp(argv[i], ""--output"") == 0) {
if (i + 1 < argc) return argv[i + 1];
return NULL;
}
}
return NULL;
}"
279,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
if (!arr || index < 0 || index >= size) return -1;
return *(arr + index);
}"
280,Double the size of a dynamic array using realloc,"int *double_dynamic_array(int *data, size_t *size) {
    if (data == NULL || size == NULL) return NULL;
    if (*size == 0) return NULL;
    size_t new_size;
    if (__builtin_mul_overflow(*size, (size_t)2, &new_size)) return NULL;
    size_t bytes;
    if (__builtin_mul_overflow(new_size, sizeof(int), &bytes)) return NULL;
    int *p = realloc(data, bytes);
    if (!p) return NULL;
    *size = new_size;
    return p;
}"
281,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (dst == NULL || src == NULL) return -1;
    if (n == 0) return 0;
    unsigned char *d = (unsigned char *)dst;
    const unsigned char *s = (const unsigned char *)src;
    memmove(d, s, n);
    return 0;
}"
282,Parse command-line arguments and extract a filename from a '--output' flag,"#include <string.h>
#include <stdlib.h>

char* extract_output_filename(int argc, const char* argv[]) {
    if (argc < 1 || argv == NULL)
        return NULL;

    for (int i = 1; i < argc - 1; i++) {
        if (argv[i] != NULL && strcmp(argv[i], ""--output"") == 0) {
            const char* filename = argv[i + 1];
            if (filename != NULL && strlen(filename) > 0) {
                return strdup(filename);
            } else {
                return NULL; /* empty or NULL filename */
            }
        }
    }

    return NULL; /* --output not found or missing filename */
}"
283,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    char *ep;
    errno = 0;
    long lval = strtol(str, &ep, 10);
    if (ep == str) return -1;
    if (*ep != '\0' && *ep != '\n') return -1;
    if (errno == ERANGE || lval > INT_MAX || lval < INT_MIN) return -1;
    *result = (int)lval;
    return 0;
}"
284,"Format a log message with timestamp, level, and message text","char *make_log(const char *timestamp, const char *level, const char *message) {
    if (!timestamp || !level || !message) return NULL; 
    int len = snprintf(NULL, 0, ""[%s] %s: %s"", timestamp, level, message); 
    if (len < 0) return NULL;
    char *buf = (char *)malloc(len + 1); 
    if (!buf) return NULL;
    snprintf(buf, len + 1, ""[%s] %s: %s"", timestamp, level, message); 
    return buf;
}"
285,"Take an array and an index, return the element at that index (with bounds checking)","#include <stddef.h>

/**
 * Safely retrieves an element from an integer array.
 *
 * @param arr    Pointer to the array (must not be NULL).
 * @param length Number of elements in the array (must be > 0).
 * @param idx    Zero-based index of the desired element.
 * @param out    Pointer to store the retrieved element (must not be NULL).
 * @return       0 on success, -1 on invalid arguments or out-of-bounds index.
 */
int array_get_element(const int *arr, size_t length, size_t idx, int *out) {
    if (arr == NULL || out == NULL || idx >= length) {
        return -1;
    }
    *out = arr[idx];
    return 0;
}"
286,Deep copy a struct containing a dynamically allocated string,"typedef struct { char *buf; int sz; } Chunk;
int copy_chunk(Chunk *dst, const Chunk *src) {
    if (!dst || !src || !src->buf || src->sz <= 0) return -1;
    dst->buf = malloc(src->sz);
    if (!dst->buf) return -1;
    memcpy(dst->buf, src->buf, src->sz);
    dst->sz = src->sz;
    return 0;
}"
287,Copy a string from a source buffer to a destination buffer,"#include <stddef.h>

/**
 * Safely copies a null-terminated source string into a destination buffer.
 *
 * @param dst      Destination buffer (must not be NULL)
 * @param src      Source string (must be a valid null-terminated string,
 *                 not NULL)
 * @param dst_size Size of the destination buffer in bytes
 * @return         The length of the source string (excluding the null
 *                 terminator). If src or dst is NULL, or dst_size is 0,
 *                 the function does nothing and returns 0.
 */
size_t safe_strcpy(char *dst, const char *src, size_t dst_size) {
    /* Validate inputs */
    if (dst == NULL || src == NULL || dst_size == 0) {
        return 0;  /* SEC: Early return avoids any pointer dereference;
                       prevents null-pointer dereference and division-by-size issues */
    }

    size_t i = 0;

    /* Copy characters until we either find the null terminator,
       or we have filled dst_size-1 characters (leaving room for the terminator) */
    while (i < dst_size - 1 && src[i] != '\0') {
        dst[i] = src[i];  /* SEC: Loop bound ensures i < dst_size-1, so write
                             stays within [0, dst_size-2]; no buffer overflow */
        i++;              /* SEC: Increment after write keeps i <= dst_size-2
                             within the loop, then i may reach dst_size-1 but
                             loop condition fails */
    }
    dst[i] = '\0';        /* SEC: i is at most dst_size-1 (if loop terminated by
                             i reaching dst_size-1, we write at exactly the last
                             byte; if terminated by src[i]=='\0', i is length of src,
                             but still <= dst_size-1 because i never reached
                             dst_size-1 in the loop; dst[i] is always within bounds) */

    /* Calculate the length of the source string (for informational return) */
    size_t src_len = 0;
    while (src[src_len] != '\0') {
        /* SEC: This loop relies on src being a valid null-terminated string;
           reading only up to the null terminator; no out-of-bounds read if
           src is properly null-terminated. */
        src_len++;
    }

    return src_len;       /* SEC: Returning the length of src helps caller
                             detect truncation (if src_len >= dst_size, the
                             destination was truncated) */
}"
288,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (str == NULL || result == NULL) return -1; 
    char *end;
    errno = 0;
    long val = strtol(str, &end, 10); 
    if (errno == ERANGE || val > INT_MAX || val < INT_MIN) return -1; 
    if (end == str || *end != '\0') return -1; 
    *result = (int)val;
    return 0;
}"
289,Deep-copy a struct containing a dynamically allocated string field,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

/* Maximum allowed length for a person's name to prevent resource exhaustion */
#define MAX_NAME_LEN 255

/**
 * Deep-copies a Person struct. Allocates a new struct and copies the dynamically
 * allocated name field. Returns NULL on any allocation failure, NULL source,
 * or if the name exceeds the safety limit.
 *
 * @param src pointer to the source Person (may be NULL)
 * @return pointer to a newly allocated deep copy of src, or NULL on error
 */
struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* allocate memory for the new struct */
    struct Person *dst = malloc(sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    /* deep copy the name field with length and overflow checks */
    if (src->name != NULL) {
        size_t len = strlen(src->name);

        /* safety limit: reject excessively long names */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        /* ensure integer does not overflow when adding 1 (len + 1) */
        if (len == SIZE_MAX) {
            free(dst);
            return NULL;
        }

        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        /* copy the string including the null terminator */
        memcpy(dst->name, src->name, len + 1);
    } else {
        dst->name = NULL;
    }

    /* copy other trivial fields */
    dst->age = src->age;

    return dst;
}"
290,Access array element by index with bounds check,"int array_access(int *arr, int size, int index, int *result) {
if (!arr || !result) return -1;
if (index < 0 || index >= size) return -1;
*result = arr[index];
return 0;
}"
291,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
if (!s1 || !s2) return NULL;
size_t l1 = strlen(s1), l2 = strlen(s2);
char *r = (char *)malloc(l1 + l2 + 1);
if (!r) return NULL;
memcpy(r, s1, l1);
memcpy(r + l1, s2, l2);
r[l1 + l2] = '\0';
return r;
}"
292,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0 || n > SIZE_MAX / sizeof(int)) return NULL;
    int *arr = calloc(n, sizeof(int));
    return arr;
}"
293,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (!n) return NULL;
    size_t total;
    if (__builtin_mul_overflow(n, sizeof(int), &total)) return NULL;
    int *arr = malloc(total);
    if (!arr) return NULL;
    memset(arr, 0, total);
    return arr;
}"
294,Insert a node at the head of a linked list (include struct definition),"Node* insertAtHead(Node** head, int data) {
    if (head == NULL) {
        return NULL; // Invalid input parameter
    }

    // Use calloc to zero-initialize memory, mitigating information leaks
    Node* newNode = calloc(1, sizeof(Node));
    if (newNode == NULL) {
        return NULL; // Allocation failure
    }

    newNode->data = data;
    newNode->next = *head;
    *head = newNode;

    return newNode;
}"
295,Parse --output flag from command-line arguments,"#include <string.h>
const char *parse_output_arg(int argc, char **argv) {
    if (!argv || argc < 2) {
        return NULL;
    }
    for (int k = 1; k < argc; k++) {
        if (!argv[k]) {
            continue;
        }
        if (strcmp(argv[k], ""--output"") == 0) {
            int next = k + 1;
            if (next < argc && argv[next] != NULL) {
                return argv[next];
            }
            return NULL;
        }
    }
    return NULL;
}"
296,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
/* PRECONDITION: ptr must not be NULL */
if (ptr == NULL) {
return;
}
/* Check if the buffer itself is NULL */
if (*ptr == NULL) {
return; /* already NULL, nothing to free */
}
free(*ptr);
*ptr = NULL; /* POSTCONDITION: caller's pointer is NULL */
}"
297,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL; 
    if (n > SIZE_MAX / sizeof(int)) return NULL; 
    int *arr = calloc(n, sizeof(int)); 
    return arr; 
}"
298,Free a dynamically allocated buffer and set the pointer to NULL,"void secure_free(void **ptr) {
    if (ptr == NULL) {
        return; /* SEC: Guard against NULL pointer-to-pointer; prevents crash when the caller passes an invalid pointer-to-pointer */
    }

    free(*ptr); /* SEC: free(NULL) is harmless per the C standard; if *ptr is non-NULL, it must be a valid pointer from dynamic allocation (caller's responsibility) */

    *ptr = NULL; /* SEC: Nullify the caller's pointer immediately to invalidate any future access, turning use?after?free into a clean NULL dereference instead of undefined behaviour */
}"
